	base_sku_id	base_sku_id	卖点
10760	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	不敢天天吃了
10761	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	天吃粒
10762	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	作用不明显
10763	100251108968869	超甜巨峰葡萄(果园直发) (3.5斤±0.5斤)/份	好吃没有坏果
10764	100252317782246	（冲泡即食代餐）山药葛根玉米糊 营养养胃 500g/袋	喝不到甜味
10765	100252317782246	（冲泡即食代餐）山药葛根玉米糊 营养养胃 500g/袋	一包有点多
10766	100250944368625	量贩装 四川红心猕猴桃15个装带箱 (2斤±0.2斤)/盒	全是小个头的
10767	100152239592142	湖北菱角 (500g±50g)/份	己第二次买了
10768	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	这次分量足
10769	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	感动到
10770	100218467375718	精选白萝卜 (2斤±0.5斤)/份	挺开心
10771	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	根大个的
10772	100239133479410	甜玉米1根装 (400g±100g)/份	蛮嫩蛮甜的
10773	100227950679869	君乐宝红枣风味酸牛奶 1.08kg/桶	比之前买划算
10774	100239932376997	新刨带土胡萝卜（中小果混装） (1斤±0.1斤)/份	份量也较好
10775	100239133479410	甜玉米1根装 (400g±100g)/份	挺好新鲜
10776	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	烂了一穗
10777	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	好吃又不贵
10778	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	被鸡心
10779	100200913267515	特级沙地哈密瓜 (3.5斤±0.5斤)/个	品质可以
10780	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	缺货没拿到
10781	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	以为是小零食
10782	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	味道过于美味
10783	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	睡前炫了四个
10784	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	不敢贪多
10785	100202927774599	雪花清醇 500mL*12罐/箱	味道淡如水
10786	100202927774599	雪花清醇 500mL*12罐/箱	像喝凉白开
10787	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	挺好了
10788	100241237672407	甄选精品 新疆丝路爆甜哈密瓜 (3.5斤±0.5斤)/份	挺好了没有坏
10789	100241237672407	甄选精品 新疆丝路爆甜哈密瓜 (3.5斤±0.5斤)/份	就是皮太厚了
10790	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	挺好的不错
10791	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	物流快产品好
10792	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	紫米有点少
10793	100201009885091	脆爽清香  带泥莲藕 (600g±100g)/份	明天再去拿吧
10794	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	就是一点点小
10795	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	没有包装好
10796	100021704862201	陕西合阳白莲藕 微带泥 (500g±50g)/袋	莲藕很好
10797	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	雪梨挺大的
10798	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	甜度也不错
10799	100149475682830	软糯牛奶小香芋 500g±20g	品像好
10800	100149475682830	软糯牛奶小香芋 500g±20g	口感挺好
10801	100149475682830	软糯牛奶小香芋 500g±20g	我已多次购买
10802	100149475682830	软糯牛奶小香芋 500g±20g	吃完还会回购
10803	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不饱水
10804	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	写的是大果
10805	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	到手大小不一
10806	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	最大的如图
10807	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	新鲜出炉
10808	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	妈妈说好吃
10809	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	甜的话
10810	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	服务也很好
10811	100149475682830	软糯牛奶小香芋 500g±20g	商店服务很好
10812	100064385254456	伊利风味发酵乳原味100g*16/组	没吸管无语了
10813	100051872762689	新疆哈密瓜 3—4斤	好甜的
10814	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	我妈话好食
10815	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	号买的
10816	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	好好好好好
10817	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	大是大
10818	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	但是硬
10819	100253323096624	日照绿茶（新茶） 125g/袋	纯正日照绿
10820	100253323096624	日照绿茶（新茶） 125g/袋	是新茶
10821	100253323096624	日照绿茶（新茶） 125g/袋	希望一直有
10822	100253018459190	新疆无籽红提（小蜜蜂） (500g±50g)/份	麻烦写清楚
10823	100254910388624	肉厚多汁 广东新鲜龙眼 (500g±50g)/盒	变质了
10824	100254910388624	肉厚多汁 广东新鲜龙眼 (500g±50g)/盒	没办法吃
10825	100249180384604	凉薯白地瓜（带泥） (1kg±0.1kg)/份	不知道啥味道
10826	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	一次吃了颗
10827	100251263385120	四川攀枝花凯特芒(放软更好吃哟) (2斤±0.3斤)/份	但是太硬
10828	100245305767539	维C之王软枣猕猴桃(放软食用更佳） (200g±30g)/盒	放了数日还硬
10829	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	吃一粒拉一天
10830	100249952052785	新鲜现摘阳光玫瑰葡萄 (500g±50g)/份	葡萄新鲜
10831	100249952052785	新鲜现摘阳光玫瑰葡萄 (500g±50g)/份	颗粒较大
10832	100249952052785	新鲜现摘阳光玫瑰葡萄 (500g±50g)/份	很好的葡萄
10833	100243429455634	量贩装 新鲜青莴笋 (1kg±0.15kg)/份	叶子好多
10834	100243429455634	量贩装 新鲜青莴笋 (1kg±0.15kg)/份	很压秤
10835	100244440860239	奶香超甜水果玉米 颜色随机 量贩 250g*5根/份	玉米超级好吃
10836	100244440860239	奶香超甜水果玉米 颜色随机 量贩 250g*5根/份	买了三四次了
10837	100254001383466	新鲜莴笋（量贩装） (1.5kg±0.15kg)/份	不是本地莴苣
10838	100246488683392	8424西瓜 (5斤±1斤)/份	西瓜味儿不错
10839	100250803453501	0脂低卡美雅奇蒟蒻果冻随机口味约40小包 500g/份	多种口味
10840	100240948755039	白玉花生米 (500g±50g)/份	花生米挺好的
10841	100240948755039	白玉花生米 (500g±50g)/份	想下单的快点
10842	100250847252226	康师傅金桔柠檬 1L/瓶	甜度不高
10843	100250847252226	康师傅金桔柠檬 1L/瓶	味道清新
10844	100253216794496	红麒麟瓜 (7斤±1斤)/个	很一般不会甜
10845	100251367453735	新疆精选红提 (500g±50g)/份	红提不甜
10846	100255403753578	本地西瓜新景玉 (6斤±1斤)/个	水多汁甜
10847	100252136473409	（5-8粒装）蜜宝红心火龙果 (2斤±0.2斤)/份	买了几样
10848	100252136473409	（5-8粒装）蜜宝红心火龙果 (2斤±0.2斤)/份	都还行吧
10849	100253131891413	马牙枣（小时候的味道） (500g±30g)/份	红的甜
10850	100253131891413	马牙枣（小时候的味道） (500g±30g)/份	不红不甜
10851	100254808783501	地产油豆角（大小果随机） (400g±40g)/份	冻菜用的
10852	100245075381122	新鲜西梅 (250g±30g)/盒	果子比较小
10853	100253131891413	马牙枣（小时候的味道） (500g±30g)/份	不上图了
10854	100068697686874	优选新鲜娃娃菜3颗 (650g±100g)/份	跟美团差不多
10855	100246488683392	8424西瓜 (5斤±1斤)/份	西瓜完好
10856	100251367698134	玲珑火柿子（放软后口感更佳） (500g±50g)/份	甜滋滋
10857	100251367698134	玲珑火柿子（放软后口感更佳） (500g±50g)/份	蜜罐一样
10858	100252117290977	精选云南油栗（大号） (500g±50g)/份	香甜壳软
10859	100250943079819	Ka芒中爱马仕红头攀枝花凯特芒果 (500g±100g)/份	不是大凯特芒
10860	100249952052785	新鲜现摘阳光玫瑰葡萄 (500g±50g)/份	口感有点康
10861	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	难剥的不行
10862	100248905461744	量贩装 四川攀枝花 凯特芒果 (3斤±0.3斤)/份	果子真放的住
10863	100248905461744	量贩装 四川攀枝花 凯特芒果 (3斤±0.3斤)/份	纹丝不动
10864	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	很糯不错
10865	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	很容易熟
10866	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	像在吃板栗
10867	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	玉米真不错
10868	100235120463187	新鲜茭白带壳茭瓜 (1kg±0.05kg)/份	相当新鲜
10869	100230853159918	海南哈密瓜 (4斤±0.5斤)/个	会比较甜的
10870	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	出肉很满意
10871	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	很香甜
10872	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	会再回购的
10873	100201205466040	马蹄 (500g±80g)/份	马蹄挺不错的
10874	100200684664565	富晒板栗地瓜（小号） (500g±50g)/份	地瓜不面
10875	100200684664565	富晒板栗地瓜（小号） (500g±50g)/份	只能是一般吧
10876	100031143170433	折耳根（鱼腥草） (300g±20g)/份	好的很
10877	100031143170433	折耳根（鱼腥草） (300g±20g)/份	吃一半扔一半
10878	100031143170433	折耳根（鱼腥草） (300g±20g)/份	很新鲜有沙土
10879	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	每箱只有枚
10880	100190107582602	心里美萝卜 3斤±0.5斤	有个白的
10881	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	雪梨价格不贵
10882	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	都完好
10883	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	但是不是
10884	100149475682830	软糯牛奶小香芋 500g±20g	今天再买一份
10885	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	大大的十个
10886	100149475682830	软糯牛奶小香芋 500g±20g	芋头个头挺大
10887	100134468472138	鲜花生500g±50g	泥粑太多了
10888	100152239592142	湖北菱角 500g±50g	好评啦
10889	100134468472138	鲜花生500g±50g	真的很方便噢
10890	100134468472138	鲜花生500g±50g	提货也方便
10891	100134468472138	鲜花生500g±50g	蔬菜也新鲜
10892	100152239592142	湖北菱角 500g±50g	菱角很好吃
10893	100031143170433	折耳根（鱼腥草）300g±20g/份	很负责的团长
10894	100132059658193	海南红心火龙果2斤±0.2斤（中小果）	孩子不吃
10895	100132059658193	海南红心火龙果2斤±0.2斤（中小果）	火龙果虽小
10896	100132059658193	海南红心火龙果2斤±0.2斤（中小果）	但水分足
10897	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	就是甜了一点
10898	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	箱子给拆开了
10899	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	雪梨水分充足
10900	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	生吃不怎么甜
10901	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	不好吃太甜了
10902	100121951055920	君乐宝简醇0蔗糖风味酸牛奶 100g*10袋/包	很好喝很好喝
10903	100121951055920	君乐宝简醇0蔗糖风味酸牛奶 100g*10袋/包	是第回买了
10904	100102645460797	绿把茄子 600g±100g/份	茄子直
10905	100102645460797	绿把茄子 600g±100g/份	颜色纯又鲜
10906	100121951055920	君乐宝简醇0蔗糖风味酸牛奶 100g*10袋/包	但是挺好喝
10907	100159923162981	黄心土豆(小) (1kg±0.1kg)/份	土豆吃是可以
10908	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	玉米个大均匀
10909	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	不是太黏
10910	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	吃起来有嚼劲
10911	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	四个梨子很大
10912	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	看着不好
10913	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	没以前买的好
10914	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	还不新鲜
10915	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	好大的四个梨
10916	100209078970427	新鲜水果 红宝石莲雾2-3粒装 (200g±30g)/盒	个大果
10917	100163271981994	鲜嫩白萝卜 (1kg±0.2kg)/份	不知味道如何
10918	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	三个大玉米
10919	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	姜烂了一半
10920	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	第二次买梨了
10921	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	斤就只有个
10922	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	洋葱新鲜
10923	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	颜色好看
10924	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	松软口感不错
10925	100145502890775	红芽芋艿子 500±50g	硬硬的水水的
10926	100139073589778	泰国椰青（大果） (1kg±0.1kg)/个	没送就没售后
10927	100021704862201	陕西合阳白莲藕水洗微带泥 (500g±50g)/袋	带泥克
10928	100169034476870	新鲜带泥莲藕 (500g±100g)/份	也不太放心吃
10929	100169034476870	新鲜带泥莲藕 (500g±100g)/份	毕竟是烂了的
10930	100127620167485	海苔卷咸蛋黄味 250g/箱	象是在虎人
10931	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	蛋糕很好吃
10932	100031143170433	折耳根（鱼腥草）300g±20g/份	没想到一大包
10933	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	芋头分量很足
10934	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	核桃个可以
10935	100237806998621	新鲜花糯玉米 (300g±50g)/根	一个大
10936	100237806998621	新鲜花糯玉米 (300g±50g)/根	一个小一圈
10937	100239140480794	泰国金枕头榴莲 (3斤±0.5斤)/个	拿到手斤
10938	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	网袋破了
10939	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	真心的不太好
10940	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	也没有客服
10941	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	几块钱的东西
10942	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	上个图吧
10943	100242781376186	新鲜莴笋（季节性莴笋略微空心） (500g±100g)/份	买了几次莴笋
10944	100229773290742	带壳毛豆 (1kg±0.1kg)/份	有几个坏了的
10945	100229773290742	带壳毛豆 (1kg±0.1kg)/份	整体颗粒饱满
10946	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	便秘者的福音
10947	100244506894683	茭白 (400g±50g)/份	产品有点不好
10948	100244506894683	茭白 (400g±50g)/份	退款方便
10949	100239140480794	泰国金枕头榴莲 (3斤±0.5斤)/个	每房都很饱满
10950	100239140480794	泰国金枕头榴莲 (3斤±0.5斤)/个	口感细腻香甜
10951	100239140480794	泰国金枕头榴莲 (3斤±0.5斤)/个	出肉率还行
10952	100239140480794	泰国金枕头榴莲 (3斤±0.5斤)/个	香味浓郁
10953	100239140480794	泰国金枕头榴莲 (3斤±0.5斤)/个	有一房特别小
10954	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	我不信邪
10955	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	睡前吃了两粒
10956	100237734986212	白地瓜 (500g±100g)/份	裹泥黄泥
10957	100239133479410	甜玉米1根装 (400g±100g)/份	现在涨价了
10958	100243234467901	山东优质土豆（中小果） (500g±80g)/份	说是中小果
10959	100243234467901	山东优质土豆（中小果） (500g±80g)/份	怎么那么大个
10960	100243938760394	洋葱 (1kg±0.2kg)/份	希望商家
10961	100229773290742	带壳毛豆 (1kg±0.1kg)/份	吃起来也新鲜
10962	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	没吃没发评论
10963	100241296883193	广西百香果 (100g±20g)/份	一个百香果
10964	100237806998621	新鲜花糯玉米 (300g±50g)/根	外皮很干
10965	100237806998621	新鲜花糯玉米 (300g±50g)/根	感觉好久啦
10966	100255414698174	樱桃小萝卜 (300g±30g)/份	比小包子还小
10967	100051872762689	新疆西州蜜瓜 (3.5斤±0.5斤)/份	不过份量不足
10968	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	昨天吃了三颗
10969	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	挺舒服的
10970	100241296883193	广西百香果 (100g±20g)/份	百香果不错
10971	100202146677454	甄选精品海南黑美人西瓜 (6斤±1斤)/份	刚达标
